question,id_context
What is the law named that defines a charge moving through a magnetic field?,2051
Whatare the electrostatic and magnetic force awritten as the sum of?,2051
Who first fully explained the origins of magnetic and electric fields?,2052
When did the origins of magnetic and electric fields occur?,2052
How many scalar equations were formed into a set by James Maxwell?,2052
How many vector equations did Heaviside and Gibbs reformilate Maxwell's 20 scalar equtions into?,2052
Who discovered that magnetic and electric could self-generate?,2052
What was dificult to reconcile the photoelectric effect and the missing ultraviolet catastrophe?,2053
What was used to create a new electromagnetic theory to reconcile the troubles with electromagnetic theory as it used to stand?,2053
What did electromagnetic theory  finally lead to?,2053
What are the wave-particles called that mediate all electromagnetic phenomena?,2053
What is QED short for?,2053
What is often misunderstood as the cause of matter rigidity?,2054
What actually causes rigidity in matter?,2054
What is needed to pack electrons densely together?,2054
How is the Pauli exclusion priciple manifested in the macro world?,2054
What is often misunderstood as the cause of matter rigidity?,2054
What actually causes rigidity in matter?,2054
What is needed to pack electrons densely together?,2054
How is the Pauli exclusion priciple manifested in the macro world?,2054
What does stong force act upon?,2055
What can be seen between hadrons?,2055
What is the force between nucleons?,2055
How are nuclear forces transmitted?,2055
What is the term for the lack of obsevable free quarks?,2055
What does the W and Z boson exchange create?,2056
What is the observable effect of W and Z boson exchange?,2056
What is the effect of beta decay?,2056
How many times less is the strenght of the weak field compared to the strong?,2056
At what temperature do weak and electromagnetic forces appear the same?,2056
What is the repulsive force of close range atom interaction?,2057
What occurs when electron clouds overlap from different atoms?,2057
What causes Pauli repulsion?,2057
What is the force that causes rigid strength in structures?,2057
What can be used to model tension forces?,2058
What do you use to let idea strings switch direction?,2058
In what way do idea strings transmit tesion forces?,2058
What is the final effect of adding more and more idea strings to a load?,2058
What can increase the tension force on a load?,2058
What did Newton's mechanics affect?,2059
What didn't Newton's mechanics affext?,2059
In what kind of fluid are pressure differences caused by direction of forces over gradients?,2059
What may a force on one part of an object affect?,2059
What does matter actually have that Newtonian mechanics doesn't address?,2059
What causes strain in structures?,2060
What is used to calculate cross section area in the volume of an object?,2060
What are associated with normal forces?,2060
What includes pressure terms when calculating area in volume?,2060
What is the force equivalent of torque compared to angular momentum?,2061
What would change the rotational inertia of a body under Newton's First Law of Motion?,2061
To calculate instant angular acceleration of a rigid body what would you use?,2061
Where does centripetal force go?,2062
How do centripetal forces act in relation to vectors of velocity?,2062
What force changes an objects direction of travel?,2062
What is another word for centripetal force?,2062
What is resposible for speeding up or slowing down an object?,2062
What is the only form potential energy can change into?,2063
What is the only form kinetic energy can change into?,2063
What is preserved in a closed system of forces when acted upon?,2063
What is the force between two locations related to?,2063
What is the force called rgarding a potential field between two locations?,2063
What is sometimes impossible to model?,2064
Why are some forces due to that are impossible to model?,2064
What do electrostatic gradiient potentials create?,2064
